@RopeMarksMuse _what_ did you do?  Let me guess... you skipped sports and bought a new pinkish outfit?,fun
Download movie  Dollhouse http://tinyurl.com/crbe6n cool #movie,enthusiasm
"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",neutral
For all you Lord of the Rings fans. You MUST see this 40min fan film that just released. It's awesome!  http://is.gd/wvrx Watch in HD,fun
"@endsiny No worries doll, its what Im here for! I luvs you! Tomorrow is a brand new day!  *Hugs*",worry
I'm going home now. Have you seen my new twitter design? Quite....heavenly isn't it?,happiness
"I'm a little hungry, a nice bowl of spicy lentil soup should fill the gap",neutral
"@JansportJ crazy, we live in a small world, and now u live in covina huh? Thas where im @ but back to chino i goooo",surprise
"yay, joss is coming over on saturday",neutral
Updating my iPod and downloading new songs.,fun
"@shortyyyy Thank you  I liked Joe's clothes' being ripped off and then Kevin screaming, &quot;Who are you!?!&quot; XD",love
@joecommisso i'm going to smack you,hate
"@ocean29 lolzz @ public script, wait  - n- watch",surprise
@siouxsinner hope you had a FAB time!!! Just saw your twitpics ... Love that you wore THE dress. Great pic of D too,love
@staceeeeee goodnight Cuppycake  hope you have a good day and don't feel so blah!  XxOo,relief
@AmyatQ13 Amy did u already check out the antics of Parella and Marcia? @ParellaLewis @madnewschick news... and entertainment on Twitter,relief
"@Ciaee Yessir, yessir, three cheeks full.",happiness
@samanthad Nothing wrong with that samantha,neutral
"@samanthuh MISS YOU TOO! Yes, I will  I'm usually free pag after dinner. Rarely during the day. Basta text text",happiness
thank god i havent quit my day job  ps. turning 27 tomorrow. i just round up to 30 now.,relief
"@torilovesbradie haha, nice pic  looks abit like my school",surprise
@tommcfly could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!!!!,worry
going to london,neutral
@devilworks wow.???? ??????,surprise
@Medros I'll try my best to be there!,worry
"@Acekillerpc Oh right,sorry,now i get ya,But still 3000 email's,wow,cool",surprise
why i chose iphone   http://tr.im/kpaE,worry
HMV opens in half an our...better go get ready,worry
"@brookehaskins 07 !!! It's bloody quick,, even my gran could drift it   http://twitpic.com/4ja93",surprise
@Kingtardy yessir that is 100% right,neutral
@cbenton  i would love to come visit you in Korea.. next flight that is under 100 i am there!,love
watching neighbourss.,neutral
Redford - Sufjan Stevens ][ for @yoochun ill make you cry again &lt;3  @mimacruz sure no prob slugger ;;) add th... ? http://blip.fm/~5jdtm,hate
Nothing like home-made paranthas for breakfast,happiness
back from the city... breakfast time,relief
had so much fun at the Killers concert last night! I love being back in Lawrence!,love
@vewe haha. Hope U have a Great Laugh as Laughter is the Best Medicine,happiness
"@HellenBach Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting 'in the flesh' too!",happiness
getting ready to shop  birmingham here i come,surprise
@DestriDoll sorry I didn't message you yet... I couldn't get my thoughts straight. But tomorrow I'll try  goodnight,sadness
should be coming out of hospital today,relief
i hate bureaucracy. ahwell... aussies still going good,hate
"come on, leave Gretel alone now  I liked her doing the #Logies",neutral
Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho,love
drinking cordial  yes im bored,sadness
I forgot I have lumpia and pancit in my fridge from last night! Yay,happiness
"Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY",happiness
Just got home from my date omg so much fun im excited,fun
finished my capital transactions exam . . . as another monkey climbs down my back. looking forward to being in a glorious mood tomorrow.,fun
"is having a well-deserved break today..NO PHONE CALLS, NO EMAILS..only plenty of catch up movies to doooooo",relief
